Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
15.0,0,1,4,0.4696250303222005,1,0,5.0,142.0,70.0,23.0,Low
18.0,1,3,4,20.95237091479517,0,2,18.0,52.0,76.0,26.0,Medium
38.0,1,0,1,23.436114319567277,0,0,15.0,164.0,85.0,30.0,High
28.0,0,3,0,11.59013812443359,0,0,10.0,175.0,47.0,12.0,High
33.0,1,0,0,22.2210645112711,0,0,19.0,99.0,97.0,16.0,High
34.0,1,3,4,10.791712421805276,0,0,18.0,72.0,58.0,5.0,Medium
40.0,1,3,4,16.803865826765882,0,0,12.0,149.0,,21.0,Low
27.0,0,3,2,0.4762892897049227,0,1,14.0,66.0,62.0,23.0,Medium
21.0,1,3,4,17.56248668436685,0,1,9.0,136.0,70.0,36.0,Medium
49.0,1,0,0,8.010786585339275,0,1,2.0,47.0,47.0,16.0,Low
18.0,0,3,2,23.84088717292733,1,2,17.0,14.0,79.0,29.0,Medium
44.0,1,0,2,23.272654911379057,0,2,14.0,85.0,44.0,23.0,Medium
24.0,0,0,1,22.638678955106588,1,0,6.0,142.0,58.0,26.0,Medium
25.0,1,3,0,15.349267367878875,1,0,16.0,74.0,90.0,36.0,Medium
27.0,1,3,0,16.242048836419038,0,2,7.0,148.0,23.0,21.0,Medium
31.0,1,3,4,10.930550303493291,0,2,11.0,134.0,33.0,47.0,High
37.0,1,1,0,8.23879951891044,0,0,1.0,124.0,63.0,39.0,Low
31.0,1,3,0,20.810953370841176,0,0,14.0,29.0,9.0,16.0,Medium
21.0,1,1,4,0.0001146866199155,1,2,6.0,153.0,95.0,20.0,Medium
34.0,0,3,0,4.82724792975782,0,0,5.0,151.0,74.0,32.0,Medium
19.0,1,1,1,18.66057284453257,0,0,9.0,110.0,1.0,8.0,Medium
44.0,1,1,1,2.4986038671376933,1,0,15.0,148.0,51.0,25.0,High
20.0,1,3,1,4.90938190359313,0,1,4.0,149.0,76.0,34.0,Medium
23.0,0,2,3,14.587878627488548,0,0,18.0,177.0,34.0,0.0,High
35.0,1,0,0,13.43239854375517,0,0,6.0,152.0,2.0,0.0,Medium
40.0,1,0,2,18.989992014350204,0,0,1.0,19.0,1.0,48.0,Low
32.0,1,1,1,20.705903032092948,1,0,16.0,,8.0,10.0,High
30.0,1,1,1,0.0567140584225684,2,1,5.0,89.0,31.0,3.0,Medium
29.0,0,3,4,17.893359631288238,0,0,8.0,179.0,8.0,11.0,Medium
19.0,0,3,2,22.289122458323277,0,1,3.0,91.0,82.0,44.0,Medium
34.0,0,0,2,16.883069499480428,0,0,2.0,15.0,43.0,3.0,Low
39.0,1,1,2,16.621652778267404,0,0,5.0,86.0,62.0,29.0,Medium
24.0,0,1,2,16.053972292621555,0,2,3.0,52.0,99.0,26.0,Low
23.0,0,3,4,17.189695791983613,0,0,6.0,17.0,17.0,16.0,Low
40.0,1,2,0,7.768694665481924,0,0,3.0,166.0,92.0,20.0,Medium
43.0,0,3,0,10.011724143975254,0,0,19.0,175.0,32.0,3.0,High
24.0,1,3,0,0.6251862343554722,0,1,14.0,96.0,20.0,34.0,Medium
39.0,1,3,3,6.062145122144162,1,1,5.0,176.0,50.0,18.0,Medium
36.0,1,1,1,4.533994940045194,0,0,8.0,160.0,76.0,6.0,Medium
24.0,1,3,2,1.8574586929272645,0,2,13.0,63.0,,31.0,Medium
36.0,1,2,1,13.58928395927385,1,2,1.0,167.0,66.0,,Low
19.0,1,1,4,15.508513615794918,0,0,15.0,158.0,28.0,11.0,High
35.0,1,3,3,14.5944246415276,0,0,18.0,177.0,59.0,18.0,High
48.0,0,3,4,13.316474968526572,0,0,9.0,45.0,64.0,39.0,Medium
34.0,1,3,0,12.967878859133302,1,2,9.0,38.0,93.0,46.0,Medium
28.0,0,3,4,1.777754887886089,0,1,2.0,21.0,23.0,23.0,Low
39.0,1,0,2,18.94795657581433,0,0,1.0,168.0,49.0,19.0,Low
34.0,1,1,3,19.588811328605352,1,0,2.0,111.0,53.0,34.0,Low
39.0,1,3,2,15.44463332060679,1,0,14.0,24.0,,41.0,Medium
37.0,0,2,1,3.070052237299556,0,1,16.0,28.0,18.0,33.0,Medium
44.0,0,3,4,9.376355537257616,0,0,9.0,60.0,45.0,48.0,Medium
21.0,1,2,0,12.386563218193256,0,2,7.0,91.0,21.0,22.0,Medium
24.0,1,3,4,11.607884108114789,1,0,3.0,93.0,47.0,23.0,Low
15.0,0,0,0,2.0085496845132136,0,0,18.0,77.0,78.0,18.0,High
35.0,1,0,2,18.781438783174607,0,0,5.0,42.0,95.0,26.0,Medium
,1,3,1,19.432856490155544,0,0,5.0,28.0,47.0,28.0,Low
17.0,0,1,3,9.200755264643384,0,0,2.0,175.0,33.0,24.0,Medium
18.0,1,2,0,9.017174853990038,1,0,13.0,121.0,54.0,21.0,Medium
16.0,1,1,4,18.307823645089755,0,2,4.0,170.0,83.0,27.0,Medium
33.0,0,2,0,22.623689887168336,0,2,19.0,38.0,76.0,26.0,Medium
30.0,0,3,0,23.759352368675003,0,2,9.0,175.0,81.0,34.0,High
29.0,1,1,3,5.494974666131118,0,1,18.0,41.0,71.0,8.0,Medium
24.0,0,0,1,2.7722068186621254,0,0,14.0,29.0,35.0,49.0,Medium
26.0,0,1,2,4.24180457617651,0,1,3.0,160.0,23.0,21.0,Low
42.0,1,3,1,0.4778072891767548,1,0,17.0,141.0,68.0,27.0,High
15.0,1,1,2,0.1306744001470514,0,1,14.0,73.0,52.0,33.0,Medium
35.0,0,1,0,15.319609586816425,0,0,17.0,81.0,14.0,39.0,Medium
44.0,1,3,1,16.743469192841623,0,0,19.0,63.0,24.0,13.0,Medium
44.0,1,2,3,5.804136170095045,0,0,5.0,51.0,55.0,16.0,Low
20.0,1,3,3,2.8317759907788487,0,0,1.0,122.0,52.0,21.0,Low
36.0,1,2,1,9.526787871797314,0,2,12.0,99.0,76.0,39.0,Medium
19.0,0,3,3,8.458270830099735,1,1,9.0,158.0,56.0,36.0,High
27.0,0,0,2,15.88297046091531,0,0,7.0,117.0,46.0,33.0,Medium
40.0,1,0,0,4.293674649703788,1,0,17.0,130.0,83.0,12.0,High
33.0,1,2,1,21.93094704246722,0,1,4.0,18.0,40.0,10.0,Low
26.0,1,1,4,15.274739547110997,1,2,5.0,91.0,90.0,31.0,Medium
24.0,1,1,1,0.3884336295540054,0,1,14.0,67.0,66.0,25.0,Medium
43.0,0,0,4,19.53112010194924,0,2,1.0,128.0,73.0,43.0,Low
36.0,1,0,3,21.225279130593737,0,2,16.0,118.0,40.0,38.0,High
45.0,0,3,2,21.4541056501354,0,0,5.0,32.0,36.0,6.0,Low
27.0,0,3,1,18.50156860471328,0,0,19.0,23.0,3.0,20.0,Medium
44.0,1,3,5,18.90068392573369,0,2,0.0,42.0,76.0,24.0,Low
25.0,1,1,2,12.628063314072945,0,2,17.0,135.0,71.0,38.0,High
42.0,0,0,2,16.09482137614729,1,2,12.0,100.0,55.0,37.0,Medium
44.0,1,3,1,17.805018035525116,0,1,,87.0,22.0,38.0,Medium
24.0,1,3,2,11.563659629366876,0,1,1.0,147.0,69.0,8.0,Low
42.0,1,0,2,7.225687766207351,1,0,8.0,20.0,26.0,3.0,Low
26.0,0,3,3,22.60635867822508,0,3,16.0,91.0,89.0,27.0,High
21.0,1,0,2,13.390032246108362,0,0,5.0,93.0,50.0,48.0,Medium
